mode,safe,safe,unsafe,unsafe
optimization,baseline,optimized,baseline,optimized
model_name,,,,
catboost,0.9435146852054367,0.9420516976514086,0.9784473780138521,0.978434359214706
extra_trees,0.9368490600427017,0.9397457428526792,0.9730510857678487,0.9694896305264803
hist_gradient_boosting,0.9426237111388847,0.937566721345623,0.9801821330000522,0.9773293886371922
lightgbm,0.9425895367911263,0.9448824727907098,0.9793464888298703,0.9788802530854555
linear_svc,0.882403628339322,0.8823767770660835,0.92739252981305,0.9274861024319118
logistic_regression,0.8817779123053691,0.8817591977815966,0.9279401330521274,0.9280296372962559
random_forest,0.9407522587616518,0.9413031167005157,0.9750803910847263,0.9752626542727698
soft_vote_blend,0.9441672525126282,0.9441672525126282,0.977458762953705,0.977458762953705
stacking_ensemble,0.9445016729156903,0.9445016729156903,0.9780885473623911,0.9780885473623911
tabular_transformer,0.9050734260271831,0.9185568335676717,0.9593768714523773,0.9646564013435402
xgboost,0.9346675975108055,0.9402892777170234,0.97532530724366,0.9785987215539239
