exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.8501688270972212,0.8501688270972212,0.0
baseline_lightgbm,0.9260747468108625,0.9260747468108625,0.0
fe_log_transforms,0.9260747468108625,0.9260747468108625,0.0
fe_ratios,0.9237601346908179,0.9237601346908179,0.0
fe_interactions,0.9229547162904671,0.9229547162904671,0.0
fe_full_clusters_bins,0.9227720334556828,0.9227720334556828,0.0
feature_selection_mi,0.9101379015030471,0.9101379015030471,0.0
tuned_xgboost,0.9254628279920925,0.9254628279920925,0.0
tuned_lightgbm,0.9250840701598233,0.9250840701598233,0.0
hist_gradient_boosting,0.92172195054446,0.92172195054446,0.0
extra_trees_strong,0.9011613752171506,0.9011613752171506,0.0
calibrated_lgbm_threshold,0.9234524583374968,0.9234524583374968,0.0
stacking_ensemble,0.9222948947358843,0.9222948947358843,0.0
soft_vote_blend,0.9196902907850588,0.9196902907850588,0.0
leakage_honesty_check,0.9239884882342984,0.9239884882342984,0.0
