exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.9995919828420443,0.9995919828420443,0.0
baseline_lightgbm,1.0,1.0,0.0
fe_log_transforms,1.0,1.0,0.0
fe_ratios,1.0,1.0,0.0
fe_interactions,1.0,1.0,0.0
fe_full_clusters_bins,1.0,1.0,0.0
feature_selection_mi,1.0,1.0,0.0
tuned_xgboost,1.0,1.0,0.0
tuned_lightgbm,0.9999999999999999,0.9999999999999999,0.0
hist_gradient_boosting,1.0000000000000002,1.0000000000000002,0.0
extra_trees_strong,1.0,1.0,0.0
calibrated_lgbm_threshold,1.0,1.0,0.0
stacking_ensemble,1.0,1.0,0.0
soft_vote_blend,1.0,1.0,0.0
leakage_honesty_check,1.0,1.0,0.0
