dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
mushroom,safe,baseline,catboost,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.528
mushroom,safe,baseline,extra_trees,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.279
mushroom,safe,baseline,hist_gradient_boosting,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.15
mushroom,safe,baseline,lightgbm,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.366
mushroom,safe,baseline,linear_svc,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.041
mushroom,safe,baseline,random_forest,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.51
mushroom,safe,baseline,soft_vote_blend,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,1.607
mushroom,safe,baseline,stacking_ensemble,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,4.288
mushroom,safe,baseline,xgboost,safe_baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.04
mushroom,safe,baseline,logistic_regression,safe_baseline,22,6499,0.4820741652561933,0.9876923076923076,0.9935316946959897,0.9808429118773946,0.987146529562982,0.9995919828420443,0.9995662599762437,0.021
mushroom,safe,optimized,catboost,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,1.124
mushroom,safe,optimized,extra_trees,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.653
mushroom,safe,optimized,hist_gradient_boosting,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.716
mushroom,safe,optimized,random_forest,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.78
mushroom,safe,optimized,soft_vote_blend,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,1.464
mushroom,safe,optimized,stacking_ensemble,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,5.137
mushroom,safe,optimized,xgboost,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.229
mushroom,safe,optimized,lightgbm,safe_optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.535
mushroom,safe,optimized,linear_svc,safe_optimized,22,6499,0.4820741652561933,0.9993846153846154,1.0,0.9987228607918263,0.9993610223642172,0.9999984832075912,0.9999983709959079,0.041
mushroom,safe,optimized,logistic_regression,safe_optimized,22,6499,0.4820741652561933,0.9883076923076923,0.9948186528497409,0.9808429118773946,0.9877813504823151,0.9996769232169347,0.99965608573068,0.281
