exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.9701956021604116,0.9701956021604116,0.0
baseline_lightgbm,0.9877662253028822,0.9877662253028822,0.0
fe_log_transforms,0.9877662253028822,0.9877662253028822,0.0
fe_ratios,0.9863246344184761,0.9863246344184761,0.0
fe_interactions,0.9864579322057329,0.9864579322057329,0.0
fe_full_clusters_bins,0.9857075150330283,0.9857075150330283,0.0
feature_selection_mi,0.9448270584634221,0.9448270584634221,0.0
tuned_xgboost,0.9866011039031567,0.9866011039031567,0.0
tuned_lightgbm,0.9855544694254371,0.9855544694254371,0.0
hist_gradient_boosting,0.9856976411228611,0.9856976411228611,0.0
extra_trees_strong,0.9779367477314691,0.9779367477314691,0.0
calibrated_lgbm_threshold,0.985295279283549,0.985295279283549,0.0
stacking_ensemble,0.9869220059835896,0.9869220059835896,0.0
soft_vote_blend,0.9858951193262043,0.9858951193262043,0.0
leakage_honesty_check,0.98772179270713,0.98772179270713,0.0
