mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.986892384253088,0.987366331941112
extra_trees,0.9828465495620922,0.972259249385349
hist_gradient_boosting,0.9868825103429208,0.9863789409243954
lightgbm,0.9877662253028822,0.9864060941773551
linear_svc,0.96917365245811,0.969292139380116
logistic_regression,0.9701956021604116,0.9704177651391728
random_forest,0.9834414526496638,0.9819554291695054
soft_vote_blend,0.9871244211420165,0.9871244211420165
stacking_ensemble,0.9877020448867956,0.9877020448867956
xgboost,0.9860925975295477,0.9869294114162148
