exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.996031746031746,0.996031746031746,0.0
baseline_lightgbm,0.9966931216931217,0.9966931216931217,0.0
fe_log_transforms,0.9966931216931217,0.9966931216931217,0.0
fe_ratios,1.0,1.0,0.0
fe_interactions,0.9986772486772486,0.9986772486772486,0.0
fe_full_clusters_bins,0.9986772486772486,0.9986772486772486,0.0
feature_selection_mi,0.9937169312169312,0.9937169312169312,0.0
tuned_xgboost,0.9996693121693122,0.9996693121693122,0.0
tuned_lightgbm,0.9990079365079365,0.9990079365079365,0.0
hist_gradient_boosting,0.9970238095238095,0.9970238095238095,0.0
extra_trees_strong,0.9996693121693122,0.9996693121693122,0.0
calibrated_lgbm_threshold,0.9983465608465608,0.9983465608465608,0.0
stacking_ensemble,0.9993386243386244,0.9993386243386244,0.0
soft_vote_blend,0.9993386243386244,0.9993386243386244,0.0
leakage_honesty_check,0.998015873015873,0.998015873015873,0.0
