mode,safe,safe,unsafe,unsafe
optimization,baseline,optimized,baseline,optimized
model_name,,,,
catboost,0.795744160834761,0.7969353457037489,0.9380698812323954,0.9385538568013087
extra_trees,0.7645419534221913,0.7799689771660326,0.9246259473821762,0.9250467036424002
hist_gradient_boosting,0.797666753782269,0.7979401999787051,0.9319004026676735,0.9335592289301234
lightgbm,0.8028939924112631,0.7990811723824183,0.9318151019736522,0.932783053111479
linear_svc,0.7153521890214982,0.7153558188382652,0.8906245462729041,0.8906257562118264
logistic_regression,0.7260038863238184,0.7259948117819013,0.8910068869723456,0.8910056770334233
random_forest,0.7846704973332946,0.7931470269380803,0.9299136829572845,0.9326662940054786
soft_vote_blend,0.7966431454540174,0.7966431454540174,0.9351097656590295,0.9351097656590295
stacking_ensemble,0.7984417196619914,0.7984417196619914,0.9353118254590509,0.9353118254590509
xgboost,0.7796507632294722,0.7986356123742874,0.9281471721307509,0.9350256749039307
