dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
bank_marketing,safe,baseline,lightgbm,safe_baseline,15,16000,0.117,0.891,0.5860215053763441,0.2329059829059829,0.3333333333333333,0.8028939924112631,0.424619579184035,0.487
bank_marketing,safe,baseline,stacking_ensemble,safe_baseline,15,16000,0.117,0.88925,0.577639751552795,0.1987179487179487,0.2957074721780604,0.7984417196619914,0.4378974877897685,8.078
bank_marketing,safe,baseline,hist_gradient_boosting,safe_baseline,15,16000,0.117,0.8905,0.5914634146341463,0.20726495726495728,0.3069620253164557,0.797666753782269,0.4060165912282372,0.141
bank_marketing,safe,baseline,soft_vote_blend,safe_baseline,15,16000,0.117,0.8905,0.6209677419354839,0.16452991452991453,0.26013513513513514,0.7966431454540174,0.436870767181105,2.687
bank_marketing,safe,baseline,catboost,safe_baseline,15,16000,0.117,0.889,0.5697674418604651,0.2094017094017094,0.30625,0.795744160834761,0.422260638786165,1.218
bank_marketing,safe,baseline,random_forest,safe_baseline,15,16000,0.117,0.88825,0.5668789808917197,0.19017094017094016,0.2848,0.7846704973332946,0.40117258704752856,0.962
bank_marketing,safe,baseline,xgboost,safe_baseline,15,16000,0.117,0.88525,0.5211267605633803,0.23717948717948717,0.32599118942731276,0.7796507632294722,0.38847293027663604,0.107
bank_marketing,safe,baseline,extra_trees,safe_baseline,15,16000,0.117,0.885,0.521978021978022,0.202991452991453,0.2923076923076923,0.7645419534221913,0.3576613654426425,0.625
bank_marketing,safe,baseline,logistic_regression,safe_baseline,15,16000,0.117,0.8905,0.65625,0.1346153846153846,0.22340425531914893,0.7260038863238184,0.3396557229364942,0.028
bank_marketing,safe,baseline,linear_svc,safe_baseline,15,16000,0.117,0.88925,0.6050420168067226,0.15384615384615385,0.2453151618398637,0.7153521890214982,0.3286194095627188,0.054
bank_marketing,safe,optimized,lightgbm,safe_optimized,15,16000,0.117,0.89075,0.5974842767295597,0.202991452991453,0.30303030303030304,0.7990811723824183,0.434009821391585,1.216
bank_marketing,safe,optimized,xgboost,safe_optimized,15,16000,0.117,0.888,0.5561797752808989,0.21153846153846154,0.3065015479876161,0.7986356123742874,0.42778244604874976,0.599
bank_marketing,safe,optimized,stacking_ensemble,safe_optimized,15,16000,0.117,0.88925,0.577639751552795,0.1987179487179487,0.2957074721780604,0.7984417196619914,0.4378974877897685,10.941
bank_marketing,safe,optimized,hist_gradient_boosting,safe_optimized,15,16000,0.117,0.88775,0.5568862275449101,0.1987179487179487,0.2929133858267717,0.7979401999787051,0.42571843231286655,0.337
bank_marketing,safe,optimized,catboost,safe_optimized,15,16000,0.117,0.888,0.5555555555555556,0.21367521367521367,0.30864197530864196,0.7969353457037489,0.4213509327832299,2.822
bank_marketing,safe,optimized,soft_vote_blend,safe_optimized,15,16000,0.117,0.8905,0.6209677419354839,0.16452991452991453,0.26013513513513514,0.7966431454540174,0.436870767181105,2.8
bank_marketing,safe,optimized,random_forest,safe_optimized,15,16000,0.117,0.8915,0.6370967741935484,0.16880341880341881,0.2668918918918919,0.7931470269380803,0.4169936039720696,1.707
bank_marketing,safe,optimized,extra_trees,safe_optimized,15,16000,0.117,0.88975,0.6363636363636364,0.1346153846153846,0.2222222222222222,0.7799689771660326,0.40676386050638536,1.211
bank_marketing,safe,optimized,logistic_regression,safe_optimized,15,16000,0.117,0.8905,0.65625,0.1346153846153846,0.22340425531914893,0.7259948117819013,0.3397655043341118,0.102
bank_marketing,safe,optimized,linear_svc,safe_optimized,15,16000,0.117,0.88925,0.6050420168067226,0.15384615384615385,0.2453151618398637,0.7153558188382652,0.3286194934182158,0.054
