exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.7260038863238184,0.8910068869723456,0.16500300064852724
baseline_lightgbm,0.8028939924112631,0.9318151019736522,0.1289211095623891
fe_log_transforms,0.8028939924112631,0.9318151019736522,0.1289211095623891
fe_ratios,0.7871569218185867,0.9336808277918132,0.1465239059732265
fe_interactions,0.7892498136694058,0.935299121100367,0.14604930743096112
fe_full_clusters_bins,0.7877337601997851,0.9336959520283414,0.1459621918285563
feature_selection_mi,0.7836662480277995,0.9176621439149751,0.13399589588717564
tuned_xgboost,0.7972511397624646,0.9356639176854352,0.13841277792297058
tuned_lightgbm,0.7975832679966316,0.9353711124662426,0.137787844469611
hist_gradient_boosting,0.799002223867739,0.9332125814288895,0.13421035756115052
extra_trees_strong,0.7923502821577567,0.928297204557114,0.13594692239935724
calibrated_lgbm_threshold,0.7929600913745873,0.9339167658816583,0.14095667450707094
stacking_ensemble,0.7997526884842853,0.9345925167697534,0.13483982828546814
soft_vote_blend,0.800187056557385,0.9345568235715461,0.13436976701416115
leakage_honesty_check,0.7919231737181908,0.9348562834548113,0.14293310973662054
