dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
wine_quality,safe,baseline,extra_trees,safe_baseline,11,5197,0.6330575331922262,0.8469230769230769,0.8537414965986394,0.9149453219927096,0.8832844574780059,0.9160266550509335,0.9495574330642831,0.438
wine_quality,safe,baseline,random_forest,safe_baseline,11,5197,0.6330575331922262,0.8430769230769231,0.8537142857142858,0.9076549210206561,0.8798586572438163,0.9068244979888987,0.9408720983206508,0.665
wine_quality,safe,baseline,stacking_ensemble,safe_baseline,11,5197,0.6330575331922262,0.816923076923077,0.8365937859608745,0.8833535844471446,0.859338061465721,0.8870650149909188,0.9310609580422234,6.266
wine_quality,safe,baseline,xgboost,safe_baseline,11,5197,0.6330575331922262,0.8161538461538461,0.8379629629629629,0.8797083839611178,0.8583283935981031,0.8842655213961297,0.9289443550023615,0.082
wine_quality,safe,baseline,hist_gradient_boosting,safe_baseline,11,5197,0.6330575331922262,0.8215384615384616,0.8361774744027304,0.8930741190765492,0.863689776733255,0.87857483104967,0.9235225722390518,0.198
wine_quality,safe,baseline,lightgbm,safe_baseline,11,5197,0.6330575331922262,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.8777520499476528,0.923079974567757,0.533
wine_quality,safe,baseline,catboost,safe_baseline,11,5197,0.6330575331922262,0.8015384615384615,0.8228571428571428,0.8748481166464156,0.8480565371024735,0.8730293373682723,0.9224793492999045,0.705
wine_quality,safe,baseline,soft_vote_blend,safe_baseline,11,5197,0.6330575331922262,0.8,0.8180790960451978,0.8797083839611178,0.8477751756440282,0.8728382891247699,0.9231374407563394,2.182
wine_quality,safe,baseline,logistic_regression,safe_baseline,11,5197,0.6330575331922262,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.804450659880633,0.8815793251778415,0.014
wine_quality,safe,baseline,linear_svc,safe_baseline,11,5197,0.6330575331922262,0.7323076923076923,0.7607025246981339,0.8420413122721749,0.7993079584775087,0.8038545893609055,0.8810937231368692,0.023
wine_quality,safe,optimized,random_forest,safe_optimized,11,5197,0.6330575331922262,0.8138461538461539,0.8289920724801813,0.8894289185905225,0.8581477139507621,0.8884405623441364,0.9303489929609547,1.558
wine_quality,safe,optimized,hist_gradient_boosting,safe_optimized,11,5197,0.6330575331922262,0.83,0.8491879350348028,0.8894289185905225,0.8688427299703264,0.8878954380226762,0.929771043447372,0.922
wine_quality,safe,optimized,stacking_ensemble,safe_optimized,11,5197,0.6330575331922262,0.816923076923077,0.8365937859608745,0.8833535844471446,0.859338061465721,0.8870650149909188,0.9310609580422234,5.826
wine_quality,safe,optimized,xgboost,safe_optimized,11,5197,0.6330575331922262,0.8184615384615385,0.8385236447520185,0.8833535844471446,0.8603550295857988,0.8844209073008449,0.9283504142324476,0.448
wine_quality,safe,optimized,catboost,safe_optimized,11,5197,0.6330575331922262,0.813076923076923,0.8356481481481481,0.8772782503037667,0.8559573206876111,0.8810151539466746,0.9252159278163437,1.676
wine_quality,safe,optimized,soft_vote_blend,safe_optimized,11,5197,0.6330575331922262,0.8,0.8180790960451978,0.8797083839611178,0.8477751756440282,0.8728382891247699,0.9231374407563394,2.237
wine_quality,safe,optimized,extra_trees,safe_optimized,11,5197,0.6330575331922262,0.7938461538461539,0.7948990435706695,0.9088699878493317,0.8480725623582767,0.8667476711219118,0.9193446139053798,0.887
wine_quality,safe,optimized,lightgbm,safe_optimized,11,5197,0.6330575331922262,0.7892307692307692,0.8180764774044033,0.8578371810449574,0.8374851720047449,0.8560234963866409,0.912899818119125,0.958
wine_quality,safe,optimized,logistic_regression,safe_optimized,11,5197,0.6330575331922262,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.8044583018103731,0.8815876193700724,0.02
wine_quality,safe,optimized,linear_svc,safe_optimized,11,5197,0.6330575331922262,0.7323076923076923,0.7607025246981339,0.8420413122721749,0.7993079584775087,0.8038647786005588,0.88111360583464,0.025
