exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.804450659880633,0.804450659880633,0.0
baseline_lightgbm,0.8777520499476528,0.8777520499476528,0.0
fe_log_transforms,0.8777520499476528,0.8777520499476528,0.0
fe_ratios,0.8816417921853626,0.8816417921853626,0.0
fe_interactions,0.887727315568394,0.887727315568394,0.0
fe_full_clusters_bins,0.885959482488518,0.885959482488518,0.0
feature_selection_mi,0.8679550960208472,0.8679550960208472,0.0
tuned_xgboost,0.8945642953758681,0.8945642953758681,0.0
tuned_lightgbm,0.8909420206790618,0.8909420206790618,0.0
hist_gradient_boosting,0.8830530018773673,0.8830530018773673,0.0
extra_trees_strong,0.8843954342017114,0.8843954342017114,0.0
calibrated_lgbm_threshold,0.8929251014466173,0.8929251014466173,0.0
stacking_ensemble,0.8968084754095439,0.8968084754095439,0.0
soft_vote_blend,0.883111590005375,0.883111590005375,0.0
leakage_honesty_check,0.8695115023779139,0.8695115023779139,0.0
