dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
german_credit,safe,baseline,catboost,safe_baseline,20,800,0.3,0.775,0.6666666666666666,0.5,0.5714285714285714,0.8098809523809524,0.6700070483119145,0.23
german_credit,safe,baseline,random_forest,safe_baseline,20,800,0.3,0.785,0.7428571428571429,0.43333333333333335,0.5473684210526316,0.8020238095238095,0.6649872725700078,0.275
german_credit,safe,baseline,stacking_ensemble,safe_baseline,20,800,0.3,0.755,0.6341463414634146,0.43333333333333335,0.5148514851485149,0.7941666666666666,0.6592136839655552,2.934
german_credit,safe,baseline,soft_vote_blend,safe_baseline,20,800,0.3,0.765,0.6666666666666666,0.43333333333333335,0.5252525252525253,0.7932142857142858,0.6611092642582551,1.022
german_credit,safe,baseline,extra_trees,safe_baseline,20,800,0.3,0.78,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.7876190476190476,0.6352091698516046,0.237
german_credit,safe,baseline,lightgbm,safe_baseline,20,800,0.3,0.76,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.7827380952380952,0.6472192280923542,0.618
german_credit,safe,baseline,xgboost,safe_baseline,20,800,0.3,0.77,0.64,0.5333333333333333,0.5818181818181818,0.7761904761904762,0.6430850168405913,0.027
german_credit,safe,baseline,logistic_regression,safe_baseline,20,800,0.3,0.745,0.6153846153846154,0.4,0.48484848484848486,0.7747619047619048,0.612373075413072,0.007
german_credit,safe,baseline,linear_svc,safe_baseline,20,800,0.3,0.775,0.7586206896551724,0.36666666666666664,0.4943820224719101,0.7732142857142857,0.6159398622161114,0.014
german_credit,safe,baseline,hist_gradient_boosting,safe_baseline,20,800,0.3,0.765,0.6382978723404256,0.5,0.5607476635514018,0.7636904761904761,0.605419612826037,0.111
german_credit,safe,optimized,catboost,safe_optimized,20,800,0.3,0.79,0.7045454545454546,0.5166666666666667,0.5961538461538461,0.8111904761904762,0.6845159675297261,0.622
german_credit,safe,optimized,random_forest,safe_optimized,20,800,0.3,0.79,0.75,0.45,0.5625,0.8034523809523809,0.678904752087584,0.616
german_credit,safe,optimized,stacking_ensemble,safe_optimized,20,800,0.3,0.755,0.6341463414634146,0.43333333333333335,0.5148514851485149,0.7941666666666666,0.6592136839655552,3.002
german_credit,safe,optimized,soft_vote_blend,safe_optimized,20,800,0.3,0.765,0.6666666666666666,0.43333333333333335,0.5252525252525253,0.7932142857142858,0.6611092642582551,1.03
german_credit,safe,optimized,extra_trees,safe_optimized,20,800,0.3,0.735,0.6296296296296297,0.2833333333333333,0.39080459770114945,0.7928571428571429,0.6527604902530167,0.589
german_credit,safe,optimized,lightgbm,safe_optimized,20,800,0.3,0.765,0.6444444444444445,0.48333333333333334,0.5523809523809524,0.7797619047619048,0.6517661841705398,0.428
german_credit,safe,optimized,logistic_regression,safe_optimized,20,800,0.3,0.745,0.6153846153846154,0.4,0.48484848484848486,0.7746428571428572,0.6123413293813259,0.01
german_credit,safe,optimized,xgboost,safe_optimized,20,800,0.3,0.765,0.6444444444444445,0.48333333333333334,0.5523809523809524,0.7732142857142856,0.6388498655950984,0.125
german_credit,safe,optimized,linear_svc,safe_optimized,20,800,0.3,0.775,0.7586206896551724,0.36666666666666664,0.4943820224719101,0.7730952380952381,0.6158230930203947,0.013
german_credit,safe,optimized,hist_gradient_boosting,safe_optimized,20,800,0.3,0.755,0.6222222222222222,0.4666666666666667,0.5333333333333333,0.7533333333333333,0.5946805073520056,0.414
