exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.7747619047619048,0.7747619047619048,0.0
baseline_lightgbm,0.7827380952380952,0.7827380952380952,0.0
fe_log_transforms,0.7827380952380952,0.7827380952380952,0.0
fe_ratios,0.8051190476190476,0.8051190476190476,0.0
fe_interactions,0.7958333333333333,0.7958333333333333,0.0
fe_full_clusters_bins,0.7989285714285714,0.7989285714285714,0.0
feature_selection_mi,0.7661904761904761,0.7661904761904761,0.0
tuned_xgboost,0.8082142857142857,0.8082142857142857,0.0
tuned_lightgbm,0.7904761904761906,0.7904761904761906,0.0
hist_gradient_boosting,0.7926190476190477,0.7926190476190477,0.0
extra_trees_strong,0.798452380952381,0.798452380952381,0.0
calibrated_lgbm_threshold,0.784047619047619,0.784047619047619,0.0
stacking_ensemble,0.8061904761904761,0.8061904761904761,0.0
soft_vote_blend,0.8049999999999999,0.8049999999999999,0.0
leakage_honesty_check,0.7972619047619048,0.7972619047619048,0.0
