customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
4690-LLKUA,Yes,1,0.6797545235889556,0.5612090297369763,0.5836614,0.6478917598724365,0.7755787968635559,0.7577518
6968-URWQU,No,0,0.22488747341135787,0.2551003967016657,0.2719277,0.16453219950199127,0.11720472574234009,0.1082264
9926-PJHDQ,No,0,0.07876664114597323,0.1733670704509733,0.11584377,0.0825866237282753,0.09433785825967789,0.05260647
4402-FTBXC,No,0,0.3485519028683392,0.3913979617667126,0.40806744,0.3305289149284363,0.4314426779747009,0.30373996
2162-FRZAA,No,0,0.02065294543513898,0.0846442036262237,0.11319151,0.02966591715812683,0.08035451173782349,0.048391413
0310-VQXAM,No,0,0.30855388011930945,0.2579310633066985,0.28934345,0.2360473871231079,0.32312771677970886,0.19622056
9430-NKQLY,No,0,0.009653800160869802,0.027159732912832787,0.041303612,0.022727563977241516,0.013020495884120464,0.047753774
1096-ADRUX,No,0,0.2096804818698549,0.23284403176021737,0.20873179,0.197787344455719,0.40114641189575195,0.1391028
4830-FAXFM,No,0,0.28027783488286423,0.16718622663613783,0.2600799,0.20984548330307007,0.3440816104412079,0.07776158
8375-DKEBR,Yes,1,0.8777998278148975,0.9138666206307076,0.89548653,0.8940936326980591,0.906021773815155,0.8905421
2668-TZSPS,No,0,0.3866670258959109,0.49626095864710806,0.538301,0.3239293396472931,0.34708449244499207,0.4695586
5921-NGYRH,No,0,0.3169291762980723,0.39000775082509365,0.30950466,0.31804919242858887,0.25093328952789307,0.42503202
6705-LXORM,No,0,0.8087812256764275,0.700953968502725,0.7530954,0.8077808022499084,0.8120204210281372,0.88876617
0870-VEMYL,Yes,1,0.36776571447379897,0.43527353236483585,0.41578877,0.34665602445602417,0.4377336800098419,0.3071181
9710-ZUSHQ,Yes,1,0.6941895002744957,0.5176331079259087,0.5779799,0.6144152879714966,0.7202642560005188,0.8158307
1555-HAPSU,No,0,0.006512724800823621,0.002746038786884328,0.03544993,0.015579206869006157,0.00443468289449811,0.048321042
4632-PAOYU,No,0,0.08224928295111483,0.007025209120574483,0.0975007,0.04213934391736984,0.07360195368528366,0.04710126
3658-KIBGF,Yes,1,0.6326654215622616,0.6979035706201018,0.7618835,0.6377842426300049,0.51185142993927,0.7755843
2700-LUEVA,No,0,0.3708043659989769,0.41893811476996334,0.5410745,0.31138306856155396,0.28522706031799316,0.43559024
0022-TCJCI,Yes,1,0.1376387079706425,0.15234960671229264,0.19569771,0.09426651895046234,0.12492544949054718,0.06382166
3621-CEOVK,Yes,1,0.8909498221719113,0.861997776942074,0.8471057,0.8956347107887268,0.9070611596107483,0.88193095
2955-BJZHG,Yes,1,0.7112167265261352,0.6151438672331871,0.60660225,0.6651052236557007,0.7440035939216614,0.83893913
0486-LGCCH,No,0,0.07228054882623694,0.02014341856967946,0.049390443,0.05018148571252823,0.025780078023672104,0.04541182
1852-XEMDW,No,0,0.3440802682574734,0.2644642740818267,0.31938383,0.25895631313323975,0.20241661369800568,0.1170692
6899-PPEEA,Yes,1,0.8467166840906146,0.8262910605909117,0.7902537,0.8242063522338867,0.917199432849884,0.8864983
4018-PPNDW,No,0,0.015969318726385844,0.0024227185529243026,0.03842422,0.021389354020357132,0.015651030465960503,0.047823403
3721-CNEYS,Yes,1,0.8546789673377223,0.8181446971414659,0.82349825,0.8701257109642029,0.9125282168388367,0.88870114
3594-KADLU,No,0,0.5092606754151027,0.5280189504596184,0.47866592,0.40945911407470703,0.26773810386657715,0.5890856
4178-EGMON,No,0,0.07477302551706846,0.06740922052527598,0.078757204,0.07883264124393463,0.044733840972185135,0.05044488
2842-BCQGE,No,0,0.6045020472767834,0.5374870444567116,0.56451494,0.5516262054443359,0.6592999696731567,0.7696044
9117-SHLZX,Yes,1,0.7036987331311926,0.7754489557075169,0.78566986,0.7083497643470764,0.5655133724212646,0.8433443
2220-IAHLS,No,0,0.36373594551293903,0.3703944243505928,0.49167508,0.2932175397872925,0.31075018644332886,0.44259086
3948-KXDUF,No,0,0.02123454837784897,0.015726172382359415,0.068775594,0.02723744697868824,0.01476532593369484,0.0477466
0373-AIVNJ,No,0,0.30568600517207195,0.23442535163904876,0.14381495,0.20488446950912476,0.13219742476940155,0.10622864
8559-CIZFV,Yes,1,0.14570042951567302,0.11842226483597415,0.12672512,0.09640081226825714,0.08955138921737671,0.05460956
5364-XYIRR,Yes,1,0.780666272107585,0.7283543074662896,0.7364785,0.7507331371307373,0.8873409628868103,0.8802982
7426-WEIJX,No,0,0.4647517726548431,0.467809935640354,0.46880946,0.4991679787635803,0.7511815428733826,0.7314903
2923-ARZLG,No,0,0.25911403856128395,0.2714836606824895,0.1736942,0.17644396424293518,0.1535608023405075,0.05242649
7471-MQPOS,No,0,0.09232594744845578,0.2807064826597119,0.28735384,0.08397131413221359,0.24530893564224243,0.06285066
3470-OBUET,No,0,0.02002305878479964,0.041791253573323334,0.076463744,0.026602385565638542,0.023022904992103577,0.0471294
8000-REIQB,Yes,1,0.8772068054632073,0.9005847530155606,0.8896797,0.894366443157196,0.9060817360877991,0.8905505
6242-SGYTS,No,0,0.20969241403970193,0.17431704979951207,0.20108537,0.19340525567531586,0.20019476115703583,0.10544554
0265-PSUAE,No,0,0.5758566827377245,0.610714907149569,0.6382261,0.5260304808616638,0.6781845688819885,0.7215117
4869-EPIUS,No,0,0.4539690726998208,0.3410320777978992,0.35752806,0.3629170060157776,0.6616522073745728,0.4830694
6319-IEJWJ,Yes,1,0.8191776723164839,0.6937245090907055,0.70772,0.782606840133667,0.8931340575218201,0.86140615
8380-PEFPE,Yes,1,0.8293592429354026,0.8881607788056204,0.88248265,0.8551101088523865,0.9142057299613953,0.8831608
8713-IGZSO,No,0,0.4340180768699433,0.2538245517099847,0.38126737,0.3759441673755646,0.32783791422843933,0.5071272
1200-TUZHR,No,0,0.8690853309431529,0.8427004123217222,0.8139687,0.8755291700363159,0.8909582495689392,0.88839906
3831-YCPUO,No,0,0.08700618927742287,0.030846223789669214,0.069026195,0.07126667350530624,0.0748710185289383,0.04849652
6234-RAAPL,No,0,0.0537413336735962,0.06166301783743142,0.0708339,0.05598247051239014,0.025424867868423462,0.04768738
7586-ZATGZ,No,0,0.7626848148086768,0.7280123023882459,0.7232226,0.727532684803009,0.8890785574913025,0.8743393
4903-UYAVB,Yes,1,0.3499355347231611,0.1845736649209579,0.18564235,0.26064532995224,0.23876608908176422,0.30499303
9842-EFSYY,No,0,0.6579034039024544,0.5197887541727223,0.45995805,0.6071631908416748,0.48577404022216797,0.7285184
