mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.7896828721966791,0.790693836094712
extra_trees,0.7649311242303054,0.7897449011979578
hist_gradient_boosting,0.7927578420436923,0.7942819054873901
lightgbm,0.7866548775289968,0.7973516155652892
linear_svc,0.7194878073110791,0.7194899837672644
logistic_regression,0.7209315232472727,0.7209373271304331
random_forest,0.7809618122625169,0.7961400549555188
soft_vote_blend,0.796379102393195,0.796379102393195
stacking_ensemble,0.7962271132029273,0.7962271132029273
xgboost,0.7711842642217809,0.7879039820079622
