exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.7209315232472727,0.7209315232472727,0.0
baseline_lightgbm,0.7866548775289968,0.7866548775289968,0.0
fe_log_transforms,0.7866548775289968,0.7866548775289968,0.0
fe_ratios,0.7948294655893207,0.7948294655893207,0.0
fe_interactions,0.7899407822546273,0.7899407822546273,0.0
fe_full_clusters_bins,0.7929560809278957,0.7929560809278957,0.0
feature_selection_mi,0.7880298537240071,0.7880298537240071,0.0
tuned_xgboost,0.7987659493429824,0.7987659493429824,0.0
tuned_lightgbm,0.7985495733239021,0.7985495733239021,0.0
hist_gradient_boosting,0.7973293068893906,0.7973293068893906,0.0
extra_trees_strong,0.7956942441802469,0.7956942441802469,0.0
calibrated_lgbm_threshold,0.792890243128293,0.792890243128293,0.0
stacking_ensemble,0.8004617714539634,0.8004617714539634,0.0
soft_vote_blend,0.7996397965013466,0.7996397965013466,0.0
leakage_honesty_check,0.7996216593664699,0.7996216593664699,0.0
