exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.9512987012987013,0.9512987012987013,0.0
baseline_lightgbm,0.9523809523809524,0.9523809523809524,0.0
fe_log_transforms,0.9523809523809524,0.9523809523809524,0.0
fe_ratios,0.9523809523809523,0.9523809523809523,0.0
fe_interactions,0.95995670995671,0.95995670995671,0.0
fe_full_clusters_bins,0.9632034632034632,0.9632034632034632,0.0
feature_selection_mi,0.9502164502164503,0.9502164502164503,0.0
tuned_xgboost,0.9534632034632035,0.9534632034632035,0.0
tuned_lightgbm,0.9545454545454546,0.9545454545454546,0.0
hist_gradient_boosting,0.974025974025974,0.974025974025974,0.0
extra_trees_strong,0.9339826839826839,0.9339826839826839,0.0
calibrated_lgbm_threshold,0.9534632034632035,0.9534632034632035,0.0
stacking_ensemble,0.9469696969696969,0.9469696969696969,0.0
soft_vote_blend,0.949134199134199,0.949134199134199,0.0
leakage_honesty_check,0.9664502164502164,0.9664502164502164,0.0
