exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,13,0.9512987012987013,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9233707417020479,0.014,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,13,0.9523809523809524,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9535657086422774,0.47,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,18,0.9523809523809524,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9535657086422774,0.52,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,33,0.9523809523809523,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9430757582129201,0.676,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,41,0.95995670995671,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9590174389288824,0.258,Multiplicative interactions among top-MI features.,0,
6,fe_full,safe,full_fe,none,46,0.9632034632034632,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9638463704061262,1.038,,0,
6,fe_full_clusters_bins,safe,full_fe,none,46,0.9632034632034632,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9638463704061262,0.194,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.9502164502164503,0.8524590163934426,0.7714285714285715,0.9642857142857143,0.8571428571428571,0.9518477418233154,0.204,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,46,0.9534632034632035,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.951264351825233,1.389,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,46,0.9545454545454546,0.8688524590163934,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.9506066907789283,17.128,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,46,0.974025974025974,0.9180327868852459,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.9741198635466549,0.08,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,46,0.9339826839826839,0.819672131147541,0.7931034482758621,0.8214285714285714,0.8070175438596491,0.9284919790687011,0.566,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,46,0.9534632034632035,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9394097757077774,5.283,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,46,0.9469696969696969,0.8688524590163934,0.8333333333333334,0.8928571428571429,0.8620689655172413,0.9392157182421309,6.887,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,46,0.949134199134199,0.8524590163934426,0.8064516129032258,0.8928571428571429,0.847457627118644,0.9395208859580129,1.552,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,46,0.9664502164502164,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9674842240983278,2.488,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,13,0.9512987012987013,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9233707417020479,0.011,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,13,0.9523809523809524,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9535657086422774,0.896,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,18,0.9523809523809524,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9535657086422774,0.831,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,33,0.9523809523809523,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9430757582129201,1.039,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,unsafe,interactions,none,41,0.95995670995671,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9590174389288824,1.413,Multiplicative interactions among top-MI features.,0,
