exp_name,safe,unsafe,leakage_gap
baseline_logistic,0.7048429319371727,0.8671616705690829,0.16231873863191015
baseline_lightgbm,0.7674566128367719,0.926445317603079,0.1589887047663071
fe_log_transforms,0.7674566128367719,0.926445317603079,0.1589887047663071
fe_ratios,0.7611985107174082,0.9278006954005084,0.16660218468310017
fe_interactions,0.7687378782245178,0.9257142426465415,0.15697636442202367
fe_full_clusters_bins,0.7674855041151228,0.9263159349217674,0.1588304308066446
feature_selection_mi,0.7250216056516365,0.8845561043502728,0.15953449869863623
tuned_xgboost,0.7736581885419702,0.9299235762880484,0.15626538774607823
tuned_lightgbm,0.7718845152797178,0.9311357538362594,0.15925123855654155
hist_gradient_boosting,0.7696284832832552,0.9258863341741115,0.1562578508908563
extra_trees_strong,0.7532044196119022,0.9213001577715026,0.16809573815960044
calibrated_lgbm_threshold,0.76475967480982,0.9265589985026781,0.1617993236928581
stacking_ensemble,0.7712112228798826,0.9285506124951011,0.15733938961521843
soft_vote_blend,0.7734722794464933,0.9292565646008983,0.155784285154405
leakage_honesty_check,0.7714021565455076,0.9303983981670367,0.15899624162152914
