mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.9280958888967048,0.9281184994623709
extra_trees,0.9109382379837405,0.908914592356624
hist_gradient_boosting,0.9293658490016179,0.9269239079096784
lightgbm,0.926445317603079,0.9324119946538574
linear_svc,0.8845366341409493,0.8845491955663194
logistic_regression,0.8671616705690829,0.8672131724131
random_forest,0.9205489845343731,0.9229381676397584
soft_vote_blend,0.9273685823677784,0.9273685823677784
stacking_ensemble,0.9259227623076846,0.9259227623076846
xgboost,0.9200540643747929,0.925999387002442
