dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
online_shoppers,safe,baseline,hist_gradient_boosting,safe_baseline,17,9864,0.15470397404703973,0.9014598540145985,0.7206349206349206,0.5942408376963351,0.6513629842180775,0.9293658490016179,0.7349088876856904,0.242
online_shoppers,safe,baseline,catboost,safe_baseline,17,9864,0.15470397404703973,0.8957826439578265,0.7009646302250804,0.5706806282722513,0.6291486291486291,0.9280958888967048,0.7393829513565758,1.005
online_shoppers,safe,baseline,soft_vote_blend,safe_baseline,17,9864,0.15470397404703973,0.9038929440389294,0.7799227799227799,0.5287958115183246,0.6302652106084243,0.9273685823677784,0.7386309246150202,2.92
online_shoppers,safe,baseline,lightgbm,safe_baseline,17,9864,0.15470397404703973,0.8965936739659367,0.7028753993610224,0.5759162303664922,0.6330935251798561,0.926445317603079,0.7347117255306435,0.526
online_shoppers,safe,baseline,stacking_ensemble,safe_baseline,17,9864,0.15470397404703973,0.9051094890510949,0.7534246575342466,0.5759162303664922,0.6528189910979229,0.9259227623076846,0.7366328042749932,7.54
online_shoppers,safe,baseline,random_forest,safe_baseline,17,9864,0.15470397404703973,0.9034874290348743,0.74,0.581151832460733,0.6510263929618768,0.9205489845343731,0.7248864678128684,0.98
online_shoppers,safe,baseline,xgboost,safe_baseline,17,9864,0.15470397404703973,0.8933495539334956,0.6842105263157895,0.5785340314136126,0.6269503546099291,0.9200540643747929,0.7110144830451818,0.12
online_shoppers,safe,baseline,extra_trees,safe_baseline,17,9864,0.15470397404703973,0.8933495539334956,0.7370517928286853,0.48429319371727747,0.584518167456556,0.9109382379837405,0.709363246168973,0.536
online_shoppers,safe,baseline,linear_svc,safe_baseline,17,9864,0.15470397404703973,0.8799675587996756,0.7388888888888889,0.3481675392670157,0.47330960854092524,0.8845366341409493,0.6183066549540345,0.044
online_shoppers,safe,baseline,logistic_regression,safe_baseline,17,9864,0.15470397404703973,0.8759124087591241,0.7159090909090909,0.3298429319371728,0.45161290322580644,0.8671616705690829,0.6019641342499604,0.022
online_shoppers,safe,optimized,lightgbm,safe_optimized,17,9864,0.15470397404703973,0.9063260340632603,0.7427652733118971,0.6047120418848168,0.6666666666666666,0.9324119946538574,0.75338804356154,1.254
online_shoppers,safe,optimized,catboost,safe_optimized,17,9864,0.15470397404703973,0.8982157339821574,0.717607973421927,0.5654450261780105,0.6325036603221084,0.9281184994623709,0.7392823365899932,2.336
online_shoppers,safe,optimized,soft_vote_blend,safe_optimized,17,9864,0.15470397404703973,0.9038929440389294,0.7799227799227799,0.5287958115183246,0.6302652106084243,0.9273685823677784,0.7386309246150202,3.238
online_shoppers,safe,optimized,hist_gradient_boosting,safe_optimized,17,9864,0.15470397404703973,0.8969991889699919,0.7012578616352201,0.5837696335078534,0.6371428571428571,0.9269239079096784,0.7208634261559099,1.429
online_shoppers,safe,optimized,xgboost,safe_optimized,17,9864,0.15470397404703973,0.9034874290348743,0.7208588957055214,0.6151832460732984,0.6638418079096046,0.925999387002442,0.7301740209604072,0.709
online_shoppers,safe,optimized,stacking_ensemble,safe_optimized,17,9864,0.15470397404703973,0.9051094890510949,0.7534246575342466,0.5759162303664922,0.6528189910979229,0.9259227623076846,0.7366328042749932,8.04
online_shoppers,safe,optimized,random_forest,safe_optimized,17,9864,0.15470397404703973,0.9014598540145985,0.740484429065744,0.5602094240837696,0.6378539493293591,0.9229381676397584,0.7340880127398587,1.841
online_shoppers,safe,optimized,extra_trees,safe_optimized,17,9864,0.15470397404703973,0.8864557988645579,0.875,0.31151832460732987,0.4594594594594595,0.908914592356624,0.6924739193057037,1.023
online_shoppers,safe,optimized,linear_svc,safe_optimized,17,9864,0.15470397404703973,0.8799675587996756,0.7388888888888889,0.3481675392670157,0.47330960854092524,0.8845491955663194,0.6183088091552662,0.045
online_shoppers,safe,optimized,logistic_regression,safe_optimized,17,9864,0.15470397404703973,0.8759124087591241,0.7159090909090909,0.3298429319371728,0.45161290322580644,0.8672131724131,0.602021484803041,0.182
